Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
6,r03c10f30,P13-15,61764,104,5,78.66346153846153,2032.2,8181,10161.0,59.20928990625027,1945.3213616264024,30.738972814229648,489.4361974119985,2602.7272349783298,2439.3525599352465,13.594800189601633,387.2657695910947,9.375932742340996,46.70641563499301,102.060632544965,113.74263498817842,3.5168509433295085,22.527431648494655,0.6987156070464695,0.0490577914297711,0.052799721189591,0.0209681546538118,0.09538098445248026,0.028830362650569635,0.9166152666081012,0.0727137514567962,0.1450994998403746,0.0346182150206462,0.048071345747092,0.04243638623859913,1.0413261665906703,9.651635166316089,65.89326942244017,46.60181501167962,0.21016421776620747,5.861399603465646,0.6301197895622864,0.9964939576960108,0.9784338131818728,0.9880751641626484,0.17993360477933418,0.00375624578238329,0.13245579949485137,0.16451330872352826,0.04213987492679117,0.039494730910162014,0.0016524291261084936,0.0018415684701149281,8.548623986398388e-07,3.394882885469173e-07,2.349256846065258e-06,5.604917916690338e-07,0.0010668556023321057,0.0007545141993989965,1.5841490401882534e-05,1.5997590249379063e-05,0.0016838287675668673,8.095330613302248e-05
6,r03c10f30,P13-15,57400,86,6,79.6046511627907,1851.3333333333333,6846,11108.0,61.17425045955729,1830.8003350083445,30.56246390603491,471.3530179905984,2118.51193950168,2820.11810794359,15.039700674321809,356.93364944333,9.308339531756584,44.34594075171047,93.36272234279014,118.924954752643,3.8579360942914973,21.650727913827275,0.7037077831984001,0.0311044940259247,0.0888767720828789,0.0509366043792273,0.09037938804750503,0.01393408234987386,0.9233450978499612,0.0379822552598382,0.1729705146668688,0.0562832199190308,0.056685159293344854,0.014773694294955621,1.027200090125784,9.99466637783564,52.1693076389848,56.97559368723749,0.24329124720769474,5.019953564995987,0.6090577519750243,0.9997254749202226,0.9645852391083172,0.9975196339810168,0.19099300992130105,0.0005601905424895034,0.11926829268292682,0.19351916376306622,0.03690787351048223,0.04913097749030645,0.001626528263811675,0.002071863323216777,1.5483758202592143e-06,8.873972888367126e-07,3.013423600468098e-06,9.80543901028411e-07,0.0009088729553830104,0.0009926061617985627,1.68046208903888e-05,1.7378390835906216e-05,0.0014982578397212544,0.00010452961672473868
6,r03c10f30,P13-15,46000,153,12,78.83660130718954,1363.4166666666667,12062,16361.0,55.892690595972425,916.7894036288053,31.544159597534065,359.8362521909712,3182.232898356852,4157.46648379673,13.59079453109053,180.58513589297485,9.433867126520548,39.29406821961793,123.92665326149792,144.3311199686748,3.384508533071788,14.469989710482444,0.679439830846614,0.1273533626310472,0.176262567220014,0.2587905917337593,0.0910113027235566,0.031339191989819035,0.9061260748293672,0.1904021196031311,0.2836715975635568,0.3485364918409953,0.056350726298881215,0.04050858606041165,1.0849966427928424,7.895502887462346,66.80896354502556,84.06937231225812,0.21661041712191215,2.548629021799504,0.6340224569933378,0.9478948576209784,0.8875888250158894,0.8334502292266315,0.17590683999588802,0.09685201868844938,0.26221739130434785,0.3556739130434783,0.06917897605123591,0.09037970616949413,0.002694057679597781,0.0031376330427972787,3.831794939565521e-06,5.625882428994767e-06,6.166773860077322e-06,7.5768802574129405e-06,0.001452368772717947,0.0018275950502664809,1.9295409239475858e-05,1.8118483244057205e-05,0.0033260869565217392,0.0002608695652173913
6,r03c10f30,P13-15,108512,145,14,65.51724137931035,1224.642857142857,9500,17145.0,43.98817761757063,750.7851897173393,27.580965800219232,342.81577490164506,3436.534413547016,4749.621858749808,11.2451653988321,167.8336173058721,8.650240958881625,37.8120819666574,109.98079684646792,147.74874616890787,2.941452684864382,11.809847251468735,0.7271246245642667,0.0368137797837081,0.0843964322518744,0.0422443594109197,0.08589168280188955,0.03173081049323187,0.92345545255087,0.0484877346507714,0.1124433344774935,0.048604791590478,0.04369294791229791,0.03760072214835081,0.9880514592453412,7.74507223100644,98.9254251258958,104.70579432200668,0.17635374833113793,2.9226137883550374,0.6028477927233458,0.9995632590049264,0.8442530994829528,0.9952035724049794,0.17128803062831313,0.0007913511811689434,0.0875479209672663,0.15800095841934533,0.031669625604053155,0.04377047569623459,0.0010135358010770045,0.001361589005537709,7.777612821796152e-07,3.893058777915779e-07,1.0362294905401569e-06,4.479208897677492e-07,0.0009116542421658047,0.0009649236427492507,7.780274066305596e-06,9.171368810868654e-06,0.0013362577410793277,0.0001290179887938661
6,r03c10f30,P13-15,15568,74,4,97.01351351351352,3180.25,7179,12721.0,48.9434936258951,3625.9670319332286,37.65791357321605,694.6876438938607,1513.4621202458748,2755.6439738576446,11.651803149489652,718.952606228058,10.741971034033911,55.53852529546359,95.60641553605976,127.26696448244536,2.8710434505903812,35.86441635101386,0.640921319129815,0.137218030288588,0.3756671899529042,0.0410071756916193,0.09126352292734678,0.22100720105753163,0.8826498158358174,0.2328659374415232,0.5365470852017937,0.0682988376150975,0.054409524942486846,0.37047116978435896,1.229395382989546,12.322964916421917,25.39038545355501,47.502350121212125,0.21658758814513288,11.280830580948463,0.6635699346196887,0.9686247478069008,0.4968074285705339,0.9951113653868257,0.16123906192703627,0.05934349456505343,0.4611382322713258,0.8171248715313464,0.09721622046800327,0.1770069356280604,0.0061412137420387815,0.008174907790496233,2.413072905658429e-05,2.6340683255151147e-06,3.4464740827453345e-05,4.3871298570848855e-06,0.0016309343174174594,0.003051281482606123,3.1912090735517334e-05,6.392030867078788e-05,0.0047533401849948614,0.00025693730729701953
6,r03c10f30,P13-15,79824,185,14,76.32432432432432,1003.7857142857144,14120,14053.0,45.82329840649584,730.8394729110047,30.490638802462943,271.024760196399,4086.549744917416,3768.5831867822953,11.304522543570023,160.40899646081752,9.409214182204272,34.18629388874028,134.08259533459403,133.76410326452773,2.9483596574681497,10.852144999955426,0.7078669696757545,0.0669166383728624,0.1200435285315922,0.0301311120402234,0.09347276751512835,0.07356800119646321,0.9195374735024338,0.0949000537247066,0.1855794758562679,0.031962172144943,0.046911164194740285,0.11344860343577955,1.030939193270949,5.924209534846807,94.1172044766137,80.42245051719094,0.18254912686831276,2.813401291739624,0.5882277572418657,0.9982876570939048,0.7719948859766721,0.9896254604261046,0.17423147860978036,0.003917591853157826,0.17688915614351575,0.17604980958107838,0.05119449971083153,0.047211154374402375,0.0016797278429368865,0.001675737914217876,1.5038525823260197e-06,3.7746933303547053e-07,2.324858136102775e-06,4.004080495207331e-07,0.001179058985726269,0.001007497125140195,9.671212742742435e-06,1.239759295983795e-05,0.0023175987171777913,0.00017538584886750853
6,r03c10f30,P13-15,51845,66,5,76.25757575757575,1092.0,5033,5460.0,54.70826420655449,317.44212070864194,29.944812281350465,287.2176982446636,1624.7880220536797,1433.502704785691,12.88743813055827,62.19039144733331,9.285858940643296,36.941995249250525,80.05132496500026,83.37798219106762,3.3217719903398706,5.6642044736165005,0.7038991017276719,0.0256404461585838,0.0566014394961763,0.0096957384920818,0.07874616926609253,0.017089288698902853,0.9315163849650768,0.0348770434898458,0.1545287073994473,0.0132593143040317,0.039048725783294595,0.01818274656745405,1.008749056652554,6.121694849779384,41.74040159002203,29.949841386848025,0.1838308152018131,1.3875417109064516,0.6272814882465567,0.9996173428274622,0.979980765307412,0.9865512302948128,0.15995103874066863,0.0002898337029763313,0.09707782814157585,0.10531391648182081,0.031339338837953125,0.027649777312868957,0.001544051016780794,0.0016082164565737799,1.0917434563829935e-06,1.8701395490561867e-07,2.9805903635730984e-06,2.557491427144701e-07,0.0008050998474302639,0.0005776804202304567,1.8902126826259272e-05,1.9028859683572435e-05,0.0012730253640659659,9.644131545954287e-05
6,r03c10f30,P13-15,183088,362,39,61.47237569060773,1062.2051282051282,22253,41426.0,41.67139036497195,773.8949398127282,26.98090751937924,302.25975210370194,8050.106632509767,11547.662294612845,11.452945812055532,164.19492666939016,8.358372322895486,34.750992802208,168.32527911455122,229.6632782579724,2.9034391554354633,12.191015729209278,0.6930727276655833,0.059523679009354,0.0737582117453646,0.0399795402343222,0.09645689724597917,0.1198536743600624,0.9189947184128971,0.0843221016256499,0.1416549432501766,0.0500670162712364,0.050071319755926116,0.1712992582728994,1.00885853100097,7.058686700188494,231.7420445802296,256.1564433010616,0.21162643576194987,2.906543019357475,0.6534732793950803,0.9782428137405368,0.8730645137784533,0.9741994831392212,0.15879247353455514,0.09837443644081177,0.12154264615922399,0.2262627807393166,0.04396851040215507,0.06307165021526721,0.0009193681678457967,0.0012543873888948068,4.0285661400727844e-07,2.1836242809098468e-07,7.736986763205487e-07,2.734587535569584e-07,0.0012657413078969108,0.0013990891991887049,4.768551263755425e-06,5.320935742043286e-06,0.0019771912959888143,0.00021301232194354628
6,r03c10f30,P13-15,93544,224,9,98.32142857142856,2754.0,22024,24786.0,57.4875637611101,2592.454965857652,36.26137118420575,631.0345875902669,5510.502197171412,5624.305191657992,13.237463710211065,486.45551765593075,10.702357270953431,54.73279354861135,167.4569429233892,177.64716534694762,3.2701713964064627,23.97239857912516,0.683098448418388,0.0251596327519115,0.0596985796378618,0.0269006317621943,0.0907960125009706,0.008905798866883847,0.9069562936579152,0.0373223760805101,0.2345798672872708,0.0332075289691678,0.048322613803746556,0.015964537933898067,1.1299114151754284,11.761068639829295,109.71759955574144,101.55970908076006,0.21951829209722803,7.085951650118416,0.6397942083714814,0.999128751964185,0.9875466851495192,0.9837099907477171,0.16117010134922174,0.0012849336793782941,0.23544000684170016,0.2649662191054477,0.05890813090279881,0.06012470272447182,0.0017901409275142093,0.0018990760000315106,6.381871593887561e-07,2.87571963591404e-07,2.5076954939629564e-06,3.5499368178790517e-07,0.0011728983104821414,0.001085689184562987,1.0557028619147344e-05,1.0516013755534478e-05,0.0023945950568716326,9.621140853502095e-05
6,r03c10f30,P13-15,55788,84,4,60.61904761904762,1367.5,5092,5470.0,42.72295304814887,1084.257195810416,26.896498556440715,387.7071516483739,1892.1505037879435,1550.8286065934954,11.836310444448042,224.1923370536089,8.295321286856927,39.655778318792265,80.51916394120998,83.45430072621387,2.910508423701256,14.992190116018854,0.6828380231057994,0.0352687108584986,0.0510937186433875,0.0229561859996642,0.09501340257244589,0.01323030180975677,0.9198454584824644,0.0468405601519786,0.1526790800875536,0.0265909610177483,0.04733237005980688,0.022725416205800042,1.0138506657902853,9.038264140681882,55.95167552644326,34.98891025973648,0.2242173507673186,3.2791486551454536,0.6517673196585945,0.9994819209860426,0.9243171731014436,0.9970211836889556,0.1822578535548504,0.0006666143873916355,0.09127410912741091,0.09804975980497597,0.03391680117207901,0.027798605553048958,0.0014433061579768047,0.0014959184901092327,9.158549982682207e-07,4.114896751929483e-07,2.7367727842466765e-06,4.7664302390744066e-07,0.0010029338841048838,0.0006271762791234043,1.6568386984682073e-05,1.7871606504785182e-05,0.001505700150570015,7.170000717000071e-05
6,r03c10f30,P13-15,45900,151,11,84.20529801324503,1709.0,12715,18799.0,60.15084569987853,1729.3412618682291,32.825875575573164,454.8285711635439,3119.576044107359,4942.143720050505,15.270817614743304,327.29482282777036,9.67057579335896,43.54261210270201,127.23694750860535,154.7114417277414,3.7127845335340397,17.55015796363736,0.6708543645417426,0.024494110730797,0.1882281535432488,0.0408656145384983,0.10315883242687823,0.0058414280474945735,0.9023235619760296,0.0346242665959542,0.3327837102177554,0.0483556904556737,0.058449282597285226,0.012361190225535296,1.1013164248563314,10.035184253075052,60.90667969571371,103.39180794268064,0.2628574946306269,4.581266439499797,0.6504675312407346,0.999238240820608,0.8570860630953782,0.9910762523634552,0.1935669287738504,0.002191957776651414,0.2770152505446623,0.40956427015250546,0.06796461969732809,0.10767197647168857,0.002772046786679855,0.003370619645484562,4.1008312318790585e-06,8.903183995315534e-07,7.25018976509271e-06,1.0535008813872265e-06,0.0013269429127606472,0.0022525448353525193,1.8672898978112814e-05,2.159207521489009e-05,0.003289760348583878,0.00023965141612200435
6,r03c10f30,P13-15,69872,150,15,112.88,1744.2666666666669,16932,26164.0,71.49242415395771,1635.2068225092974,38.66753076112924,412.8552763333163,3590.122292025696,6091.095126283975,15.181144936686822,291.74006581296754,11.377888869548594,43.22602431823929,146.82810347973503,182.51860028076808,3.789812113320287,19.430649156561877,0.6814614638992171,0.0306661666389388,0.1759095725891911,0.0617841945432305,0.08177031112791233,0.01481259823680107,0.9097113105758216,0.0418256202043665,0.284935379644588,0.0748079336895888,0.04288105203898556,0.018721084257216206,1.126727107412004,8.178493124931073,60.57596773901709,112.84355499837956,0.21038730392535246,3.947114432753849,0.6437994935331023,0.9993356894872226,0.8003234909941299,0.979665447243275,0.1479881789351699,0.0008145665733363116,0.242328829860316,0.3744561483856194,0.051381415903733914,0.08717505046776929,0.002101386871418237,0.0026121851425573634,2.517597500990255e-06,8.842482617247324e-07,4.0779622687856075e-06,1.0706425133041675e-06,0.0008669562591455388,0.0016150039357450705,1.1454137436943696e-05,1.4020858816740254e-05,0.0021467826883444013,0.0002146782688344401
6,r03c10f30,P13-15,24576,49,1,82.6938775510204,1999.0,4052,1999.0,71.36152210214337,,31.94410428814487,522.4102089490162,1266.331131910437,522.4102089490162,16.3212536904535,,9.459329663402178,50.45003320044091,71.82733905183234,50.45003320044091,4.017409169533744,,0.670406484810084,0.0504199561126945,0.1512617589965656,0.0504199561126945,0.11691436278521286,,0.9157490942291868,0.0606455918936957,0.2354034741183988,0.0606455918936957,0.05761874491054538,,1.1001795882646894,10.864272560033989,31.49308946978589,10.864272560033989,0.33976177823484777,,0.6625173740241972,0.9996771192900769,0.8213739728773038,0.9996771192900769,0.18886232647541368,,0.16487630208333334,0.08133951822916667,0.05152714566692859,0.02125692581986557,0.0029226619080335425,0.0020528171061377325,6.1548567300034835e-06,2.051593266304301e-06,9.578591883072868e-06,2.4676754514036337e-06,0.001281457091055741,0.00044206838216284135,3.342179251616634e-05,4.067696611694649e-05,0.0019938151041666665,4.0690104166666664e-05
6,r03c10f30,P13-15,26080,47,3,71.80851063829788,1660.3333333333333,3375,4981.0,44.62142120486836,183.91936639009316,30.58062768829989,444.4041122946064,1157.0874452027913,1333.2123368838193,12.18344516860989,38.72682008671601,9.092230982635758,45.93138699960266,65.55290583552474,79.63671372128465,2.99185940484995,2.5425614254173046,0.6790702935204357,0.040365455490892,0.0805720015278838,0.0461588360670929,0.12409388195442962,0.004746723951245901,0.9005402638526887,0.0602090293972855,0.1676935307562357,0.0523120871272987,0.07131862976629642,0.007816404963987174,1.1105144890533696,9.489691132797065,31.56812019972811,28.39698563483349,0.3147169889559021,0.940736315850801,0.6605838059503233,0.9990081894170618,0.93753995107338,0.9943483845877972,0.18671813279857716,0.0007408173142489335,0.12940950920245398,0.19098926380368098,0.044366849892745065,0.05112010494186424,0.0025135316654725745,0.0030535549739756384,3.0894172364986117e-06,1.7698940209774886e-06,6.429966670101062e-06,2.0058315616295513e-06,0.001210434056738041,0.001088841473728278,3.594861775588113e-05,3.812685523726216e-05,0.0018021472392638037,0.00011503067484662577
6,r03c10f30,P13-15,24296,71,13,103.26760563380282,609.3846153846154,7332,7922.0,65.29011251909847,911.8058582159488,37.052167526496014,149.7470695083024,1606.7707781109764,1945.8834764831845,15.275327306038891,174.77184675880434,10.82762720770814,22.590197041968292,96.61983410251858,100.43208488024112,3.801370175179334,16.961924621186046,0.6497988790907208,0.3540192713008225,0.2353394318728936,0.0344779562170866,0.08931071629057667,0.3490128425318814,0.9068365952618928,0.4571137137371335,0.4322348641160172,0.0458637518887969,0.05620683124378858,0.4317316967015639,1.1333994954467126,3.190762783421339,28.02047732545997,38.03548500073961,0.23522763957208906,2.7969018060071478,0.6583246878742125,0.8325388053861548,0.905766361608666,0.9770862293809992,0.1682463660051503,0.2249393827954064,0.30177807046427396,0.3260619031939414,0.06613314035688905,0.08009069297346001,0.00397677947409115,0.0041336880507178595,9.686344742875108e-06,1.4190795281975058e-06,1.7790371423938803e-05,1.8877079308856148e-06,0.0011532959057235746,0.0015655039924571787,3.728047257197341e-05,4.02159297572028e-05,0.002922291735265064,0.0005350675008231807
6,r04c10f03,P13-15,54661,42,6,97.07142857142856,734.1666666666666,4077,4405.0,75.56725089392565,315.05898918562326,34.43505374779503,230.66263214185165,1236.0702012600882,1383.97579285111,15.222000127974962,84.8155429546386,10.448127807870302,30.0850236466844,72.04857822251081,74.89072168538898,3.844971016803328,5.966042367081112,0.7042209104786833,0.0125899068085754,0.077180826896865,0.011383429035109,0.08157327066477063,0.004206728625169903,0.9237979026368668,0.0163409456018672,0.0918201882798072,0.0121194279519955,0.03973552265078389,0.005878605798921379,1.0595774897988552,5.785902374409429,29.82192667149626,34.60200074115298,0.18101380629385203,1.7823427032281978,0.6673230733479546,0.9999740987315072,0.650607464337741,0.9976230623520758,0.15752616868755584,1.1335259375789619e-05,0.07458699987193794,0.0805876218876347,0.022613384337280478,0.025319254913944312,0.0013180984289074627,0.0013700942479169605,1.411990759350634e-06,2.082550453725508e-07,1.6798117173086332e-06,2.2171983593413037e-07,0.0005455796028520565,0.0006330290470564566,1.190258986000514e-05,1.8251094241819137e-05,0.0007683723312782423,0.00010976747589689175
6,r04c10f03,P13-15,107404,145,7,97.06206896551724,1149.571428571429,14074,8047.0,61.858959277633154,670.9006029566668,35.870251011250865,356.0402131604829,3408.966917072619,2459.7251429372773,14.38801470088691,158.44954071094722,10.551670673138934,36.91620134445412,133.86401066979386,101.22133478908414,3.511488113853289,10.848326787681128,0.6837197279107438,0.0221742555225698,0.0572583991733049,0.0067432753698242,0.09052929327732713,0.015814846706226814,0.9067201872111236,0.0305629599687504,0.1567051173562552,0.0087744836662882,0.04758123261439733,0.020791212072920378,1.1242952340694885,8.936201835721285,65.70798697921072,59.83141797728541,0.22062866866531156,3.008623165400613,0.6583597559534065,0.999600609180992,0.9815069086927424,0.9614303115985032,0.1619732407093259,0.00037281926388935837,0.13103795016945366,0.07492272168634315,0.03173966441727141,0.022901615795848172,0.00124635963902456,0.000942435428746454,5.331123531088684e-07,6.278421073539347e-08,1.4590249651433391e-06,8.169606035425309e-08,0.0006117834250047551,0.0005570688054195879,9.138457680279527e-06,8.951531708302327e-06,0.0013500428289449182,6.517448139734088e-05
6,r04c10f03,P13-15,130420,330,22,98.3181818181818,1266.0,32445,27852.0,58.17178184799825,580.4796866959831,37.09677716543193,399.4350696308966,7673.305550595491,8619.689280885814,14.137473030211519,127.8501770540873,10.668460025837009,39.30949884299884,203.24924853226972,188.31427933102617,3.376552464007079,8.358230661574467,0.6580026348294268,0.0303952273410702,0.1772950819672131,0.031976083377534,0.09201124391488397,0.01016616780858917,0.8936901059877471,0.0427837125412797,0.2396268777973086,0.0423306477719871,0.05234719081319995,0.012574523801683135,1.181732967935117,10.205141194890292,144.4133497249029,212.2838576769612,0.2502672131736066,2.1013234365485842,0.6726992238010201,0.9993632214536262,0.9416419436897224,0.9619911441401516,0.1709487558549866,0.0016542535172704488,0.24877319429535347,0.21355620303634412,0.05883534389354003,0.06609177488794521,0.001558420859778176,0.00144390645093564,1.359416362269691e-06,2.45177759373823e-07,1.8373476291773393e-06,3.2457175105035346e-07,0.0011072945079351549,0.001627694047515421,7.220073176581218e-06,7.376101396566107e-06,0.002530286765833461,0.0001686857843888974
6,r04c10f03,P13-15,175960,271,15,68.94833948339483,1070.3333333333333,18685,16055.0,49.83555464216017,404.20710156104496,28.673429586890503,349.2609545795156,6619.093213711672,5185.837154226457,13.085205024739373,105.65289358312442,8.77609048651256,36.16896640858399,154.24163151813624,142.97503590040827,3.2875324461071105,7.6482907742462345,0.6967215707185174,0.0315693824688544,0.0669982215082757,0.0164807302231237,0.0875740123130365,0.012553589848201333,0.9180315730878906,0.040660063899308,0.1222568276692359,0.0200556636794491,0.0534460946621701,0.01505762509309242,1.0243890061145788,9.201583966601524,186.59243319392812,133.2961408157534,0.23804824608337372,2.282186980390838,0.6419715168278829,0.9998485648309686,0.6130368316122855,0.9699985545239024,0.1735658494880898,0.00010810960500396631,0.10618890656967493,0.09124232780177313,0.03761703349461055,0.029471681940364043,0.0008765721272910675,0.0008125428273494446,3.80758249080903e-07,9.366179940397646e-08,6.947989751604677e-07,1.1397853875567799e-07,0.0010604252852576047,0.0007575366038631132,3.483955624075276e-06,5.51260828895148e-06,0.00154012275517163,8.524664696521937e-05
6,r04c10f03,P13-15,84256,185,10,68.36216216216216,935.8,12647,9358.0,42.90400908189872,260.21563707390413,28.57875510078816,310.03496013424154,4579.250321768304,3092.692747092924,10.509771986617425,57.35000198474252,8.899859068576662,34.210373008890976,126.89625889783198,109.15574038790471,2.8065089386377235,4.847444292924886,0.6961003099710039,0.0277423307434907,0.1074968125796855,0.0128387703975656,0.08385268016120288,0.011997675297794885,0.9203833902354474,0.0377045879645281,0.1708176882141603,0.0140503970535905,0.04649865586718984,0.01901702258190308,1.0143793945469717,8.255680858749463,131.94452883508168,81.33559477100292,0.1664160105862027,0.9396294680766522,0.6241372318699683,0.9998014454426606,0.9737407359093764,0.9588016241242876,0.1760084402267502,0.00033795289766013755,0.15010206988226357,0.11106627421192557,0.05434924897655127,0.03670590518292969,0.0015060797913244396,0.0012955248336961726,1.2758356981067878e-06,1.5237811428937523e-07,2.0273652702971932e-06,1.6675841546703498e-07,0.0015659956422697694,0.0009653389048970152,1.1556930496455758e-05,1.1379624289359661e-05,0.002195689327763008,0.00011868590960881124
6,r04c10f03,P13-15,100460,160,11,87.425,1273.3636363636365,13988,14007.0,57.2408076715649,593.2175440303957,34.016038264427145,400.67018867161386,3826.7324650809614,4319.780192295715,15.030930809484007,141.63109150604416,9.92488684148812,39.36784206542515,133.45439202872063,133.54499729718603,3.590285758971262,8.866619566298022,0.6711427167343909,0.0272041733759603,0.1088238497564922,0.051173292122886,0.09640539351808636,0.0069079295139822935,0.8993143988860701,0.0351204153230471,0.1791977862898576,0.0572529848641534,0.059021074638932546,0.007378095115873329,1.1259247133291568,10.20683744218912,83.3087683866383,106.01524096371767,0.266892395127584,2.6521364635277527,0.6701276229080386,0.9998640706858845,0.9561969818025532,0.9974857439493192,0.16718134732710216,0.0001529985039423035,0.1392394983077842,0.13942862830977504,0.03809210098627276,0.04300000191415205,0.0013284331278988716,0.0013293350318254631,1.0832555221629724e-06,5.093897284778618e-07,1.7837725093555407e-06,5.699082705967888e-07,0.0008292730279378689,0.0010552980386593438,9.518186161681796e-06,9.929183196787968e-06,0.0015926737009755126,0.00010949631694206649
6,r04c10f03,P13-15,147264,266,22,82.64285714285714,1018.9545454545456,21983,22417.0,54.27112479507783,531.4197943579989,32.4651007728009,314.25919730665504,6595.484086676932,6864.210962717763,12.82360979654339,139.2307112189146,9.74965227124307,34.742760993589826,167.3010009292027,168.94440172532543,3.194809203156394,9.726995234810623,0.6793266784540692,0.0245685920770445,0.0311437460331852,0.0142787077377767,0.09163240345427144,0.007100803560717681,0.909390871492678,0.0333659630119544,0.1177021759616208,0.017229625086371,0.05146114328351632,0.009681069814855114,1.0864507746265732,7.807238206618484,157.46952944903336,167.2606919924786,0.2185046396099704,2.9462562269762285,0.6451103588503628,0.999833313218465,0.9940739769963186,0.8766305362186505,0.15851835134827655,0.0001740348657016233,0.1492761299435028,0.15222321816601478,0.04478680523873405,0.04661160203931554,0.0011360617729329822,0.0011472213285346415,2.114824127633719e-07,9.695993411680181e-08,7.992596694482073e-07,1.1699821467820376e-07,0.0010693009116215324,0.0011357880540558358,6.750285045878956e-06,5.952782324387838e-06,0.0018062798783137766,0.0001493915688830943
6,r04c10f03,P13-15,146996,256,17,81.51171875,1145.2941176470588,20867,19470.0,54.03070894585017,390.17284065941254,31.965850872581,352.9617008387875,6637.957174742351,5988.6920600098965,12.610275931997851,97.72570178894328,9.661825556640231,37.6376226204664,162.99904778859488,157.44832147721874,3.236353594275183,6.651753129545385,0.6916643936520255,0.023393679774215,0.0519265607580824,0.0200956997060474,0.08595991611733472,0.008315445317049893,0.9139515079922776,0.032900860862432,0.1597730544240605,0.0239406243006558,0.045311172912270645,0.00950286281071312,1.0697481311495711,8.743182014219906,168.0347144612019,146.5845333288386,0.20020746788823832,1.9500583188066765,0.6504371858396064,0.9995779549581142,0.9715666950399794,0.9486228863348152,0.16474685505041964,0.0007063977152283804,0.14195624370731177,0.13245258374377533,0.045157400029540606,0.04074051035409056,0.0011088672330444018,0.0010711061625977491,3.532515222052464e-07,1.3670916015434024e-07,1.0869211027787185e-06,1.6286582152341425e-07,0.0011431244010803145,0.0009972008308310335,6.609477094886795e-06,6.453392516359732e-06,0.0017415439875914992,0.00011564940542599798
